# PROMOTED COPY -- DO NOT EDIT HERE, AND DO NOT EDIT THE ORIGINAL.
# source : D:\Projects\PillSafe\IMB1_Prototype\NB08_Notebook\data\allowlist\supported_dins.csv
# copied : 2026-08-14 (MPR1-T04-BLD)
# sha256 : bfa728e8ed1ce303e388851b15aa995122e6e5cca4fb52b2942f5e6e3cd02a87   (of the SOURCE file; the CSV body below is byte-identical)
# Muthu's session decision D-2 (2026-08-14): this allowlist stands, 11 supported / 4 excluded.
# Comment lines are stripped by app/services/allowlist.py before csv.DictReader sees the body.
din,product_key,status,reason,evidence_ref
DIN1933558,advil,supported,"FINAL - Muthu's membership call 2026-08-11 (C.6). In M1 happy-path scope.",results/nb08_allowlist/evidence_view.csv
DIN2375990,allergy.remedy,excluded,"FINAL - Muthu's call 2026-08-11 (C.6). Excluded. side1 'APO' is the most frequent token in the entire imprint corpus (594 formulary rows, 67 of them white+oval+tablet) and it read 2/7 exact on Sample17 TEST. NOTE the standing caveat: under the T2.1 oval/oblong relaxation this row merges with muscle.back, which IS supported. Not a 4.3 violation as derived, but this is the one call sitting on the derivation's known blind spot, and excluding is the safe side of it.",results/nb08_allowlist/evidence_view.csv
DIN2237726,asa.81,supported,"FINAL - Muthu's membership call 2026-08-11 (C.6). In M1 happy-path scope. FLAGGED: side1 '81' canonicalises to 2 characters, so this row IS exposed to the 3.17.13 short-imprint false accept. It was missed until C.6, because the evidence view measured RAW length and 'S S' hid the same way; both are fixed. Three of the eleven supported rows carry a short imprint (asa.81, senekot.s, dulcolax), not two. Mitigation owed by roadmap 1.4.",results/nb08_allowlist/evidence_view.csv
DIN2017849,benadryl,supported,"FINAL - Muthu's membership call 2026-08-11 (C.6). In M1 happy-path scope. Singleton under the confusability derivation, including under the T2.1 oval/oblong relaxation. Best-case pose behaviour: BENADRYL is on both faces (v3 1.3.1), so it cannot be forced into an abstention by which way up it lands.",results/nb08_allowlist/evidence_view.csv
DIN2306409,benylin,excluded,"FINAL - Muthu's call 2026-08-11 (C.6): 'both benilyn can be removed from the list'. TIER 1 CONFUSABLE PAIR with benylin.day (edit distance 1) and the pair LEAVES TOGETHER per build spec 4.3. Section 3.4 measured the split configuration at 4/18 (22 percent) verified as the WRONG DRUG; both-enrolled was 0/18. Also never read: 0/4 exact under M0 and 0/4 under M0raw on Sample17 TEST.",NB08_Identification.md#3.4 (Sample12a1, 36 twin probes)
DIN2273462,benylin.day,excluded,"FINAL - Muthu's call 2026-08-11 (C.6). Excluded WITH benylin, not separately: 4.3 requires a confusable pair to enter and leave together, and an earlier revision that kept this one alone was reversed for that reason. Cost is recorded honestly - this pill DID read (3/4 exact M0 on Sample17 TEST), so the exclusion gives up a working happy path to keep the pair intact.",NB08_Identification.md#3.4 (Sample12a1, 36 twin probes)
DIN2256452,diarrhea.relief,excluded,"FINAL - Muthu's call 2026-08-11 (C.6). Excluded. Carries no imprint, so v3 1.8 routes it to a TERMINAL out_of_scope regardless of this row - the two exits are structurally different (build spec 4.2) and both apply here. Precedence settled in C.6: the presence verdict is the primary message because it describes the object photographed; unsupported is a secondary profile-level note.",results/nb08_allowlist/evidence_view.csv
DIN254142,dulcolax,supported,"FINAL - Muthu's membership call 2026-08-11 (C.6). In M1 happy-path scope. FLAGGED, NOT BLOCKING: this is now the only supported pill that never read on Sample17 (0/7 M0, 0/7 M0raw) AND its side1 is one character ('D'), which is the 3.17.13 short-imprint false-accept exposure. Weakest happy path and sharpest hazard in the supported set. Mitigation is owed by roadmap 1.4, not by this row.",results/nb08_allowlist/evidence_view.csv
DIN13803,gravol,supported,"FINAL - Muthu's membership call 2026-08-11 (C.6). In M1 happy-path scope. Member of the Tier 2 orange/round cluster of four - all four are supported, so the cluster is intact.",results/nb08_allowlist/evidence_view.csv
DIN2242658,motrin,supported,"FINAL - Muthu's membership call 2026-08-11 (C.6). In M1 happy-path scope. Member of the Tier 2 orange/round cluster of four - all four are supported, so the cluster is intact.",results/nb08_allowlist/evidence_view.csv
DIN2230790,muscle.back,supported,"FINAL - Muthu's membership call 2026-08-11 (C.6). In M1 happy-path scope. Strongest read in the set (6/7 exact M0 on Sample17 TEST). See the allergy.remedy row for the T2.1 caveat that pairs with this one.",results/nb08_allowlist/evidence_view.csv
DIN2362430,naproxen,supported,"FINAL - Muthu's membership call 2026-08-11 (C.6). In M1 happy-path scope.",results/nb08_allowlist/evidence_view.csv
DIN2273357,pepcid,supported,"FINAL - Muthu's membership call 2026-08-11 (C.6). In M1 happy-path scope.",results/nb08_allowlist/evidence_view.csv
DIN26123,senekot.s,supported,"FINAL - Muthu's membership call 2026-08-11 (C.6). In M1 happy-path scope. Member of the Tier 2 orange/round cluster of four - all four supported. FLAGGED: side1 'S S' is a short imprint exposed to the 3.17.13 false accept; mitigation owed by roadmap 1.4.",results/nb08_allowlist/evidence_view.csv
DIN559407,tylenol,supported,"FINAL - Muthu's membership call 2026-08-11 (C.6). In M1 happy-path scope.",results/nb08_allowlist/evidence_view.csv
