din,brand,company,ingredients,forms,routes,schedules,pill_verifiable
DIN809,ALCON TEARS 0.5%,ALCON CANADA INC,HYPROMELLOSE 0.5%,Solution,Ophthalmic,NON-PRESCRIPTION DRUGS,False
DIN817,ALCON TEARS 1%,ALCON CANADA INC,HYPROMELLOSE 1%,Solution,Ophthalmic,NON-PRESCRIPTION DRUGS,False
DIN868,ISOPTO CARPINE,NOVARTIS PHARMACEUTICALS CANADA INC,PILOCARPINE HYDROCHLORIDE 2%,Solution,Ophthalmic,PRESCRIPTION,False
DIN981,MYDRIACYL,ALCON CANADA INC,TROPICAMIDE 0.5%,Solution,Ophthalmic,PRESCRIPTION,False
DIN1007,MYDRIACYL,ALCON CANADA INC,TROPICAMIDE 1%,Solution,Ophthalmic,PRESCRIPTION,False
DIN1147,ALBALON,ABBVIE CORPORATION,NAPHAZOLINE HYDROCHLORIDE 0.1%,Drops,Ophthalmic,NON-PRESCRIPTION DRUGS,False
DIN1694,XYLOCAINE JELLY 2%,ASPEN PHARMACARE CANADA INC.,LIDOCAINE HYDROCHLORIDE 20MG,Gel,Topical,ETHICAL,False
DIN1732,XYLOCAINE 1%,ASPEN PHARMACARE CANADA INC.,LIDOCAINE HYDROCHLORIDE 10MG,Solution,Block/Infiltration,ETHICAL,False
DIN1791,XYLOCAINE 1% W EPINEPHRINE 1:100000,ASPEN PHARMACARE CANADA INC.,LIDOCAINE HYDROCHLORIDE 10MG; EPINEPHRINE (EPINEPHRINE BITARTRATE) 0.01MG,Solution,Block/Infiltration,ETHICAL,False
DIN1805,XYLOCAINE 1% W EPINEPHRINE 1:200000,ASPEN PHARMACARE CANADA INC.,LIDOCAINE HYDROCHLORIDE 10MG; EPINEPHRINE (EPINEPHRINE BITARTRATE) 5MCG,Solution,Block/Infiltration,ETHICAL,False
DIN1937,XYLOCARD,ASPEN PHARMACARE CANADA INC.,LIDOCAINE HYDROCHLORIDE 100MG,Solution,Intravenous,ETHICAL,False
DIN1961,XYLOCAINE OINTMENT 5%,ASPEN PHARMACARE CANADA INC.,LIDOCAINE 5%,Ointment,Topical,ETHICAL,False
DIN3875,DULCOLAX,SANOFI CONSUMER HEALTH INC,BISACODYL 10MG,Suppository,Rectal,NON-PRESCRIPTION DRUGS,False
DIN4596,IMURAN,ASPEN PHARMACARE CANADA INC.,AZATHIOPRINE 50MG,Tablet,Oral,PRESCRIPTION,True
DIN4618,MYLERAN,ASPEN PHARMACARE CANADA INC.,BUSULFAN 2MG,Tablet,Oral,PRESCRIPTION,True
DIN4626,LEUKERAN,ASPEN PHARMACARE CANADA INC.,CHLORAMBUCIL 2MG,Tablet,Oral,PRESCRIPTION,True
DIN4715,ALKERAN,ASPEN PHARMACARE CANADA INC.,MELPHALAN 2MG,Tablet,Oral,PRESCRIPTION,True
DIN4723,PURINETHOL,TEVA CANADA LIMITED,MERCAPTOPURINE 50MG,Tablet,Oral,PRESCRIPTION,True
DIN9881,PAPAVERINE HYDROCHLORIDE INJECTION USP,SANDOZ CANADA INCORPORATED,PAPAVERINE HYDROCHLORIDE 65MG,Liquid,Intravenous; Subcutaneous; Intramuscular,ETHICAL,False
DIN10405,TEGRETOL,NOVARTIS PHARMACEUTICALS CANADA INC,CARBAMAZEPINE 200MG,Tablet,Oral,PRESCRIPTION,True
DIN12750,MATULANE,"LEADIANT BIOSCIENCES, INC",PROCARBAZINE (PROCARBAZINE HYDROCHLORIDE) 50MG,Capsule,Oral,PRESCRIPTION,True
DIN12882,FLUOROURACIL INJECTION,SANDOZ CANADA INCORPORATED,FLUOROURACIL 50MG,Solution,Intravenous,PRESCRIPTION,False
DIN13285,VALIUM,SEARCHLIGHT PHARMA INC,DIAZEPAM 5MG,Tablet,Oral,TARGETED SUBSTANCES (CDSA IV),True
DIN13609,GRAVOL SUPPOSITORIES,CHURCH & DWIGHT CANADA CORP,DIMENHYDRINATE 100MG,Suppository,Rectal,NON-PRESCRIPTION DRUGS,False
DIN13617,OVOL DROPS,CHURCH & DWIGHT CANADA CORP,SIMETHICONE 40MG,Drops,Oral,NON-PRESCRIPTION DRUGS,False
DIN13803,GRAVOL TABLETS,CHURCH & DWIGHT CANADA CORP,DIMENHYDRINATE 50MG,Tablet,Oral,NON-PRESCRIPTION DRUGS,True
DIN15229,AVENTYL,AA PHARMA INC,NORTRIPTYLINE (NORTRIPTYLINE HYDROCHLORIDE) 10MG,Capsule,Oral,PRESCRIPTION,True
DIN15237,AVENTYL,AA PHARMA INC,NORTRIPTYLINE (NORTRIPTYLINE HYDROCHLORIDE) 25MG,Capsule,Oral,PRESCRIPTION,True
DIN15741,TAPAZOLE,KNIGHT THERAPEUTICS INC.,METHIMAZOLE 5MG,Tablet,Oral,PRESCRIPTION,True
DIN16055,CUPRIMINE,"BAUSCH HEALTH, CANADA INC.",PENICILLAMINE 250MG,Capsule,Oral,PRESCRIPTION,True
DIN20877,TEVA-AMPICILLIN,TEVA CANADA LIMITED,AMPICILLIN (AMPICILLIN TRIHYDRATE) 250MG,Capsule,Oral,PRESCRIPTION,True
DIN20885,TEVA-AMPICILLIN,TEVA CANADA LIMITED,AMPICILLIN (AMPICILLIN TRIHYDRATE) 500MG,Capsule,Oral,PRESCRIPTION,True
DIN21008,TEVA-QUININE,TEVA CANADA LIMITED,QUININE SULFATE 200MG,Capsule,Oral,PRESCRIPTION,True
DIN21016,TEVA-QUININE,TEVA CANADA LIMITED,QUININE SULFATE 300MG,Capsule,Oral,PRESCRIPTION,True
DIN21288,TEVA-PHENIRAM,TEVA CANADA LIMITED,CHLORPHENIRAMINE MALEATE 4MG,Tablet,Oral,NON-PRESCRIPTION DRUGS,True
DIN21474,TEVA-HYDROCHLOROTHIAZIDE,TEVA CANADA LIMITED,HYDROCHLOROTHIAZIDE 25MG,Tablet,Oral,PRESCRIPTION,True
DIN21482,TEVA-HYDROCHLOROTHIAZIDE,TEVA CANADA LIMITED,HYDROCHLOROTHIAZIDE 50MG,Tablet,Oral,PRESCRIPTION,True
DIN21695,TEVA-PREDNISONE,TEVA CANADA LIMITED,PREDNISONE 5MG,Tablet,Oral,PRESCRIPTION,True
DIN22381,CORTROSYN INJ 0.25MG,"AMPHASTAR PHARMACEUTICALS, INC.",TETRACOSACTIDE 0.25MG,Powder For Solution,Intravenous; Intramuscular,PRESCRIPTION,False
DIN22772,DILANTIN,BGP PHARMA ULC,PHENYTOIN SODIUM 30MG,Capsule,Oral,PRESCRIPTION,True
DIN22780,DILANTIN,BGP PHARMA ULC,PHENYTOIN SODIUM 100MG,Capsule,Oral,PRESCRIPTION,True
DIN22799,ZARONTIN,SEARCHLIGHT PHARMA INC,ETHOSUXIMIDE 250MG,Capsule,Oral,PRESCRIPTION,True
DIN23485,ZARONTIN SYRUP,SEARCHLIGHT PHARMA INC,ETHOSUXIMIDE 250MG,Syrup,Oral,PRESCRIPTION,False
DIN23698,DILANTIN INFATABS,BGP PHARMA ULC,PHENYTOIN 50MG,Tablet (Chewable),Oral,PRESCRIPTION,True
DIN23760,NORLUTATE,SEARCHLIGHT PHARMA INC,NORETHINDRONE ACETATE 5MG,Tablet,Oral,PRESCRIPTION,True
DIN23949,THYROID,SEARCHLIGHT PHARMA INC,THYROID 30MG,Tablet,Oral,PRESCRIPTION,True
DIN23957,THYROID,SEARCHLIGHT PHARMA INC,THYROID 60MG,Tablet,Oral,PRESCRIPTION,True
